Area,AspectRation,Extent,roundness,Class
0.0960382502307164,0.4610747676123839,0.20497468644985736,-0.782114278219775,CALI
-0.2689924982538429,1.4365698780645981,0.8880719274627147,-0.6239045599771894,HOROZ
0.6069123675660291,0.30726167366798396,0.8056917413197434,-0.22022003628273706,CALI
0.15755712299884306,2.0258387750465325,1.4569318789625396,-1.9509494925255713,HOROZ
-0.21979147758459744,1.9891571841549285,-1.9320085524774457,-1.5498972894991794,HOROZ
0.474829799202883,0.18717867344701938,0.016570841457945226,-0.4494286378310893,CALI
-0.780957625346485,-0.8212492578740472,1.1379101404026004,0.3423649717804334,DERMASON
0.9368196406372071,0.9748204807888999,0.07879474961606071,-0.2898604313661551,CALI
-0.5183762124614776,-0.32656528092403525,-0.29188674955979427,0.8023271838943584,DERMASON
-0.2683238148541893,-0.33641966730670647,-0.9336936088376077,0.454259532982533,SIRA
-0.8404704479156511,0.27630161528054253,1.2527813460466652,0.42757809651428397,DERMASON
0.057149031461391483,1.5588218215819416,-2.3260084591349397,-1.0676290043439514,HOROZ
-0.7554420745702312,-0.5421006659551487,0.4870820299665644,0.6497669496627887,DERMASON
-0.3578570026814858,-0.2010393663612195,-0.8682755601269291,0.5863312543876718,SIRA
-0.38611767478263326,0.09576866778365126,-0.7219833297669042,-0.20065957584382102,SIRA
-0.4511207400015863,-0.26651883860916525,-0.8594504178642962,0.09611840624870967,DERMASON
-0.7721943534247095,-0.3286782327188519,-0.5925844043171573,0.8518369935888702,DERMASON
0.07302146373737839,0.46414760706250285,1.5843073522675786,-0.9114688857588386,HOROZ
-0.18178210539376405,-0.20396767906667282,0.9980847990219606,0.6090280284171218,SIRA
-0.31882700845960227,0.07716975620497568,0.06402339288679679,0.0978114776665603,SIRA
-0.26216488880474875,-0.12378120400604806,-1.414405184088278,0.06361843520271988,SIRA
-0.6648530708487449,-0.4119890350242301,0.29324749120005017,0.6446032814473197,DERMASON
-1.005203066990723,-1.249925807730861,-0.10145408571627547,1.2691171461912285,SEKER
0.6584009893393524,-0.10989939532620258,-0.8944425867539618,-2.625248865900938,BARBUNYA
-0.7041998098388853,-1.7349171464921511,0.653540536011836,1.5129155464607373,SEKER
0.2815802967030069,0.11166311564068986,-1.2610232832459651,-1.0439247546056414,BARBUNYA
4.702309600766281,1.069674515222219,1.5843073522675786,-1.1286439445674121,BOMBAY
0.08826040647685142,-0.2358389196674838,1.0949066353857257,0.3024517217650704,BARBUNYA
0.3082924388260092,2.107120883908428,1.1325666731773618,-1.2104532573913014,HOROZ
1.1198981166897213,0.10482203816254898,1.1437980544013917,-1.4121490503833931,BARBUNYA
-0.6157224379057787,0.06513395575565219,0.3422875181540984,0.5146584758278852,DERMASON
0.93755871176314,0.4954034407937733,1.2742607208842678,-1.7002581906677623,BARBUNYA
0.6978181160557723,0.05134432774365904,-0.5876083777224511,0.15840094373317418,CALI
0.889448700851224,-0.5709623451892207,1.3804093704517513,-0.8412028558910115,BARBUNYA
-0.36288972511045725,-0.4324164515626707,-0.768190445829499,0.6144147132611582,SIRA
-0.7020881780505057,0.05371220174552038,-1.3542259609388039,0.2750017140178345,DERMASON
-0.6877290818895242,-0.7211820685679987,-0.6152150804901665,0.9984178104908693,DERMASON
-0.4618196743960431,-1.517157680285888,0.5401712806296858,1.5634147960022429,SEKER
-0.9672387429447084,-0.4305252876710091,0.11320804583172712,0.4356544825665517,DERMASON
-0.654365299633126,-0.5867208157642071,0.26562962769795617,0.9771267219268417,DERMASON
0.37484403402310734,-0.43762681411092874,-1.1974399918592509,-0.6518168012483513,BARBUNYA
-0.7391473159365682,-0.16772749045907212,-0.6078108025900004,0.17891366475483328,DERMASON
3.531979914692637,0.370400628375156,-1.8029851544844677,-0.833664317258906,BOMBAY
0.9907014451040275,0.2934209212803539,0.028415513381213592,0.08415803383620697,CALI
-0.2994351898696493,-0.13806799753895924,0.5720760911366357,0.45685196181005316,SIRA
-0.6129069288546058,0.460146429749688,1.4979876693040497,-1.0993942379052102,HOROZ
-0.564057846816757,0.30885516716881567,-0.3518899163699489,-0.08096764025406625,SIRA
-0.7171511514742804,-0.5462465478234956,0.5584152674914891,0.768021971517659,DERMASON
0.5480330345333769,0.4251017555580966,-0.6048751337398918,-0.2870626116701151,BARBUNYA
-0.7614954190302528,-0.15514683062403528,-0.24440293355330409,0.6263149641591312,DERMASON
-0.03734649106859712,0.3860968788739833,-0.35051413582619734,-0.29361306293926476,SIRA
-0.6557730541587125,-1.5285194926113308,0.6188013281875596,0.7846848361009271,SEKER
1.1865200996130987,0.2038395919245273,0.44121935934443374,-1.5394807816815617,BARBUNYA
0.695882453583091,0.39531896874272804,-0.2310722718986053,-1.011978407768774,BARBUNYA
0.618315179223279,0.6616795800805348,0.31318034344361273,-0.6053687837404504,CALI
-0.2211640382470442,0.3068225579883207,0.6163858635737023,0.04763997102633194,SIRA
0.0015427277007278029,2.2459131154828706,-0.4031642221171197,-1.2376506737120039,HOROZ
-0.40103987275384934,0.16452163373513518,-0.7865331725411802,-0.15654979379968886,SIRA
-0.4121259396428424,-0.7866702536335752,0.19218262020622603,1.1354934017723648,SEKER
-0.22165675233099946,2.5432417529190756,-0.12472648080247437,-2.625248865900938,HOROZ
-0.13983102053128865,0.0440978733477485,0.7345889893904681,0.393640003552849,SIRA
-0.8839348688931318,-0.6709620937691659,1.2132951888517025,0.8474493132049419,DERMASON
0.2842550303016211,0.6565107071785666,-0.04992536723217292,-0.45462157347539084,CALI
0.7075668161454582,0.6373872618137482,-1.5301082235904235,-1.854728936469442,BARBUNYA
0.25990087700897596,2.0171272583898157,1.3170715060054403,-1.4513081626858477,HOROZ
-0.5931279777701166,-0.2927519324824943,0.4009670294093622,0.5027817662604471,DERMASON
0.06218175389036294,1.3189833132161344,-1.7525982606583177,-0.6391389422520204,SIRA
-0.6591164711569801,-1.658357622628711,0.5910037010062608,1.7121399517564728,SEKER
0.8813189184659624,0.2146397310387653,-1.1021106119865138,-1.6367653094474626,BARBUNYA
-0.085984409927608,0.4899952073154028,0.14697283531945676,0.05100229022354534,SIRA
-0.5726099555596945,1.6718490279414335,-2.3374773133882796,-0.8961604008316697,HOROZ
-0.5494171997506582,-1.0926246064387868,0.03488779269706844,0.747113253043319,SEKER
-0.7475938430900868,0.1139545014253474,-0.6413027172753517,0.15150391501299812,DERMASON
0.11243859045379821,0.7233350273756157,-1.9875475073391617,-1.2406977522618041,SIRA
-0.5746511996217949,-0.6793582748016805,0.6658546829804446,0.8363908136552285,SIRA
0.8032589300221953,-0.07135673970099661,0.6370541374020068,-1.0557416118549732,BARBUNYA
-0.2524161887150628,-0.7280206786548731,-0.19166663354533295,0.5979386443655287,SIRA
-0.1900174693684446,-0.08484856172498101,1.2862203118669462,0.6402541081481236,SIRA
-0.3009837198477944,0.4814472332489852,-1.854970454807233,-0.5578628806401997,SIRA
-0.6558434418849918,-0.4122740020028214,0.30808164196952736,0.8469420331503212,DERMASON
-0.7326716451188707,0.23008372351690518,0.38877793633100266,0.40329095820177935,DERMASON
-0.12758355615868677,0.24104199526951908,0.82029422016268,-0.035095150128229856,SIRA
-0.44006986697573286,-0.03662810055402519,0.13464573452260384,0.07059456225947199,SIRA
-0.40906407354969193,-1.221326603611152,0.7243961908671596,1.4135298076414615,SEKER
0.8304989800922926,1.07691976006286,-1.793719516585157,-1.2741247952111527,CALI
-0.5176019474724051,-0.9970180052948626,-0.11272182873513704,1.2411133585413665,SEKER
4.588006972061292,0.19954506526815094,0.7015877947695354,-0.5429783606737507,BOMBAY
0.3195544750307006,-0.5702210687584719,1.5005138185959825,0.3325859246731327,BARBUNYA
0.7966424837519391,0.17770873810400403,0.8826684180286586,-1.7531680836780075,BARBUNYA
-0.4020253009217598,-1.4064144904648572,1.1481378098837312,1.7121399517564728,SEKER
0.7982965953195031,0.388340722800778,-1.43645498911413,-0.9647262896834142,BARBUNYA
-0.017954672478644147,0.7001309059960709,-1.1691599691699412,-0.011982851492791997,SIRA
-0.5673308760887454,-0.2922908871338468,0.524428804024674,-0.1701839894587756,DERMASON
-0.12402897598158107,-0.3832338403282995,-0.48481077823881985,0.19852499213553898,SIRA
-0.5811972581657717,-1.431818712269954,0.7166702935010097,1.4727034040676508,SEKER
-0.9474597918602191,-1.0187614825742901,-0.21785238936891407,1.0017877997848574,DERMASON
0.8850494679587665,-0.992264705742166,0.061777985045512594,-2.625248865900938,BARBUNYA
-0.3557101770299665,-1.040129392641869,0.6761419794037468,1.2615017915904774,SEKER
0.43678523314890993,-0.7293807833418462,0.025534306009439976,-1.7874676741124136,BARBUNYA
4.702309600766281,-0.020851776343934602,-0.24313490166314436,-0.13535557972103054,BOMBAY
-0.12536634278088818,-0.20351846837603185,-0.7523147100604131,-1.4720681570083276,BARBUNYA
-0.3902353567699735,-0.07301314347063559,0.9452059275896892,0.22432778646647172,SIRA
-1.005203066990723,-0.12103273114314599,0.3466772803469143,-0.1171435009968252,BOMBAY
-0.2872933070864664,0.13083473116630692,1.1026750801364127,0.02503393389660313,SIRA
-0.7667393046380622,0.19535052050115714,0.5371381228589193,0.028274014723262544,DERMASON
-0.22904746359032818,-1.0063157305979962,-0.22548022044951793,0.22483915019586495,SEKER
0.5513412576685051,0.51239619201063,0.7015155673422727,-0.4237830978907271,CALI
-0.8756643110553116,-0.5223523807403025,0.7839887941094961,0.9563536845590506,DERMASON
0.9480816768418985,0.7604170416377051,1.1979801241914598,-0.4972040504332929,CALI
-0.5069382069410879,-1.259800692545181,0.31352802711363703,1.5290805189494707,SEKER
-1.005203066990723,-0.6999932749239927,0.38468499768809533,1.1963615769692062,DERMASON
0.09829065747165468,2.5432417529190756,-0.8682062138004142,-1.7666017553532403,HOROZ
-0.45090957682274835,-1.6516554125715486,0.30952546534428316,1.480872982049306,SEKER
-0.1819228808463227,0.10308594677776194,1.1905208680969508,0.06268632227998674,SIRA
-0.4370080008825824,-0.31151899530895555,0.7511578250978735,0.46628001256082674,SIRA
-0.3675705089080321,-1.0918244607446697,0.16933400579508262,0.9593137708145605,SEKER
-0.31428700011458605,0.4840811501288363,1.1621612261734766,-0.2864764185258503,SIRA
0.9119375793974671,0.4909793706077635,1.2033419768113065,-2.4692670266793226,BARBUNYA
-0.8815064923364953,-0.7284252903727382,0.5856605964218508,1.022568694598631,DERMASON
-0.3322358703158129,-0.13169000261964212,-0.7293528108772913,-0.06228410914584008,SIRA
0.6931725261213371,0.9712769995735544,0.7225068197963354,-0.6741471286579227,CALI
-0.03175066682939109,2.525862484386026,0.8569133933839032,-1.685938546726184,HOROZ
0.12880373681374038,1.225239285113062,-1.1103531781513454,-1.2843399423187871,HOROZ
0.3017463802820324,0.6074338919215524,1.0885423758271446,-0.7339808525279804,CALI
-0.04899565976782476,2.34964125716882,0.2666944284363845,-1.5798557439083054,HOROZ
-0.17132952804128485,-0.6613175185255982,-0.6403771212598381,0.34293081142238496,SIRA
-0.2743419654510713,-1.6225790815300731,0.4855506905162956,1.6818348705187727,SEKER
-0.020277467445861744,-0.22101455357329935,1.4064757243085326,0.5815836515445999,SIRA
-0.6355717767165473,-0.5239616918464205,0.0006717091005395909,0.4759536745959834,DERMASON
0.8194481070664391,-0.7220881705038914,0.5679726547374565,-0.5735154409673666,BARBUNYA
1.20608788751875,0.2909411097406216,1.283496495568613,-1.7111809118075665,BARBUNYA
-0.5352692667685147,-0.45746335340160404,0.9816061331653925,0.911536651013754,DERMASON
-0.5895030098667317,-0.5088265001340697,-0.9849650367729417,0.36960295827595363,SIRA
-1.005203066990723,-0.22056301133134762,-1.3563559387132162,0.1063927706340624,DERMASON
-0.8459254967022984,-0.7717850233456286,-0.78853145896784,0.7718094451309603,DERMASON
-0.8101333378892637,0.04320426951141718,0.2175600836158054,0.19340269420645492,DERMASON
-0.7414701109037859,-1.4141658914259967,0.501618926549087,1.6561573644756145,SEKER
-0.2163424789969107,0.12924944086177317,-1.6560214150058088,-0.38812485960063525,SIRA
-0.6367331742001561,-1.5766105232902154,-0.46873109180934014,1.3670993113117282,SEKER
-0.5362546949364252,-1.5551173167453556,-0.054943258088121415,1.6145001374086296,SEKER
-0.19828802720626484,0.3200052535858751,1.031019884082758,-0.056025308947795734,SIRA
-0.36746492731861313,-0.2511076353577445,1.2316078801029147,0.7633369386234173,SIRA
-0.7012787191982935,0.01582146286616646,1.2861136536914155,0.6069636371902057,DERMASON
-0.8349098175395847,-0.28758493880058494,0.11515374261238707,0.5784773645945926,DERMASON
-0.20254648464616376,-0.29657142389174324,0.3495657799530556,0.4996191637059209,SIRA
-0.2891585818328684,-0.11628915747064957,-0.5242259533550343,0.07031555371491834,SIRA
0.25275652279162486,1.696679959964372,1.1703137598037727,-1.4079291489940216,HOROZ
-0.720107435978012,-0.36511955803447105,0.6230878029044428,0.7045408567596729,DERMASON
-0.8307569416891047,-0.9024310435380363,-0.07289373288947736,1.263025341254988,DERMASON
-0.0958034977435733,1.9689657235495355,-1.5467592556592993,-1.5165658970191471,HOROZ
-0.7502685766887011,-0.8889753177197277,1.2206809526180542,1.073739833214696,DERMASON
0.37938404236812356,1.8104316760889714,-3.02485167423119,-1.3023639538871241,HOROZ
0.8672061793469585,0.8452678622987826,1.2676357817575423,-0.6883807740936162,CALI
-0.954533758351291,0.5528336578370238,0.877171612514109,0.22914221511532726,DERMASON
-0.3718993540742104,-1.4798492783474382,0.5236433629514182,1.1811189509983022,SEKER
0.03694775401922632,2.1245657853667175,1.5245382793951638,-1.2037766177184939,HOROZ
-0.5030668819957252,-0.36011224668009195,0.678791150661149,0.394754982514671,DERMASON
0.4017673393249477,-0.29528310437402017,-0.44071547053244514,0.008664959453662783,CALI
-0.829067636258401,-1.0015247933198357,0.17750902941787894,1.1594152009993628,DERMASON
0.09227250687477272,0.3488055764805961,0.7269022836278582,-0.15220785289758812,CALI
-0.24815773127516386,-0.45880751412835885,0.10284169036921353,0.7148027941120337,SIRA
-0.354935912040894,-1.4295393941302703,0.7615905623296872,1.608494262390946,SEKER
-0.07792501526862573,1.2912223542186543,-2.344322377697679,-0.9570090235115529,HOROZ
-0.6446165995434401,0.1706672921640942,0.6241128017750661,0.3334117940206052,DERMASON
-0.8610940517154921,-0.6477228464351267,1.2364980754106842,0.7998800802062813,DERMASON
4.59645349921481,0.44044313704789584,0.2824772756315128,-0.79472275161318,BOMBAY
-0.07384252714442512,1.9508221500933878,-2.456133920965075,-1.683992921910054,HOROZ
0.3948693421495742,2.5432417529190756,-3.02485167423119,-1.6664688184007348,HOROZ
0.8009009411918381,0.4378010266559683,-1.3871351064497672,-1.7209054247732738,BARBUNYA
-0.5556113196632385,-1.564563180296916,0.9122561619815412,1.045616589851766,SEKER
-0.43651528679862717,-0.3162594693668773,-0.7290161197487953,0.5067695863633783,SIRA
-0.12184695646692212,2.3420793532634843,-0.6728829435302425,-1.529401056343352,HOROZ
0.839367833603487,0.10233400189891176,1.153955080458687,-0.21998776144465532,BARBUNYA
0.31547198690649997,-0.23895766401659596,0.5435132119300465,-0.34400939308979334,BARBUNYA
0.8325402241543929,0.9951996658271064,0.07100495673855117,-0.4260389454207098,CALI
0.720553351643993,-0.1296704238842236,-1.4808916972554962,-0.9037454510648277,BARBUNYA
-0.7590318486104765,0.07727218207380017,1.0151876404754412,0.5303707818422878,DERMASON
-0.5569486864625456,-0.3234891346304518,0.5621815595676195,0.6849586500505056,DERMASON
-0.7399215809256409,-0.08849750373700975,-0.6435005352506098,0.562662409240338,DERMASON
-0.046743252526886485,2.3151045314895162,-2.839827958610615,-1.5288532553218455,HOROZ
-0.5001105974919938,-1.3677577080518553,-0.18271376888975938,1.0565012939263765,SEKER
0.1615340295336247,0.9655774229221661,-2.0155692071062288,-1.106238157954331,HOROZ
-0.7859199600491772,0.13072085464573183,-0.20784407313612818,0.5297666865820793,DERMASON
-0.043259060076060084,1.9109693740126517,-1.681327909761969,-1.432271442273749,HOROZ
-0.9703358029009985,-0.3910457610093359,-0.4465209376267381,0.35087213538160306,DERMASON
-0.0008152611296294546,2.272822301406868,1.236047479854873,-1.3826862680175696,HOROZ
-0.05497861650156705,1.5583706052490456,0.4169864683377784,-0.8750930632858298,HOROZ
-0.20025888354208585,-0.18646171552939453,1.2599218413335929,0.7205062198771647,SIRA
4.6286558839876,0.03316504532692615,1.2890817670733534,0.09475828855721964,BOMBAY
-0.40941601218108853,1.211808948581242,-1.0411064693313405,-1.7099491559872626,HOROZ
-0.6899111014041832,-1.163633629318373,0.208293667730321,-0.530494192793836,SEKER
0.7872105284305101,0.3453200087263821,0.251115100010915,-0.13978648971855143,CALI
0.9305199391352079,0.6214985340869879,-0.2301476565340996,-0.2733832137242323,CALI
-1.005203066990723,-1.5710337212436998,0.48231705901952027,1.7121399517564728,SEKER
-0.6309613806452518,-0.056656313937332566,1.3070944925686279,0.7512481688270333,DERMASON
1.234911661430132,-0.2852108572544464,-1.1105473923773665,-0.5860796220100533,BARBUNYA
-0.49880842455582636,-0.9276090956255728,-0.08829599397948079,1.1114934122043372,DERMASON
0.7203421884651551,-0.702881170370554,1.3463569773055373,-1.505300921922311,BARBUNYA
-0.05937784939402462,1.7823635089230698,1.0629104705821422,-0.8022161685346466,HOROZ
0.6808194801593163,-0.14005243130698342,-0.7219336553837314,-1.6368148058227998,BARBUNYA
4.702309600766281,0.3385669661073764,0.20091002296402108,-0.4287833745285225,BOMBAY
-0.9431661405571805,-0.7834566397732265,-0.06644723108104314,1.1529601494553214,DERMASON
-0.02773856643146978,-0.19855609834264745,1.256558210038347,0.36330190580264815,SIRA
4.185248402291016,-0.6342310748816328,1.0845728910965933,0.5758286500874522,BOMBAY
